41_0513_688_0_03923_04.wav,20명에서 30명 정도인데 단체예약 가능한가요?,이십명에서 삼십명 정도인데 단체예약 가능한가요?
41_0513_688_0_03923_06.wav,단체 예약시에 할인되는 메뉴가 있나요?,
41_0513_688_0_03923_08.wav,몇명까지 예약 가능한가요?,
41_0513_688_0_03923_09.wav,단체 예약시 혜택이 있나요?,
41_0513_688_1_07115_00.wav,몇명이상부터 단체에 속하나요?,
41_0513_688_1_07115_01.wav,주말 저녁에 20명 단체 예약하고 싶은데 되나요?,주말 저녁에 스무명 단체 예약하고 싶은데 되나요?
41_0513_688_1_07115_04.wav,20명에서 30명 정도인데 단체예약 가능한가요?,스무명에서 서른명 정도인데 단체예약 가능한가요?
41_0513_693_0_07185_06.wav,지금 예약없이 가도 괜찮나요?,
41_0513_693_0_07185_07.wav,저녁 시간에도 예약이 되나요?,
41_0513_693_0_07185_08.wav,어제 예약한거 바꿀 수 있나요?,
41_0513_693_0_07185_09.wav,10명 예약했는데 12명 자리로 변경 가능할까요?,열명 예약했는데 열두명 자리로 변경 가능할까요?
41_0513_713_0_07193_02.wav,단체 자리 있나요?,
41_0513_713_0_07193_03.wav,지금 예약 안했는데 가면 대기 필요할까요?,
41_0513_713_0_07193_04.wav,지금 아기 의자와 함께 앉을 자리 있나요?,
41_0513_713_0_07193_05.wav,지금 가면 웨이팅 없이 자리에 앉을 수 있나요?,
41_0513_713_0_07193_08.wav,지금 가고 싶은데요 자리 있나요?,
41_0513_725_0_07192_00.wav,어버이날 행사가 있나요?,
41_0513_732_0_07199_01.wav,카드혜택있는것좀알려주세요,카드 혜택 있는 것 좀 알려주세요.
41_0513_732_0_07199_04.wav,할인 조건 충족해야 할인 되는거죠?,
41_0513_732_0_07199_05.wav,신한카드 할인 되나요 ?,
41_0513_732_0_07199_08.wav,매장별로 할인 가능한 카드가 다른가요?,
41_0513_732_0_07199_09.wav,카드할인 최대 얼마나되요?,
41_0513_759_0_07209_01.wav,배달주문 불가한 메뉴있나요?,
41_0513_759_0_07209_06.wav,우면동까지 배달 될까요?,
41_0513_768_0_07206_00.wav,배달소요시간이 얼마나 되나요?,
41_0513_768_0_07206_01.wav,파스타 포장 가능한가요?,
41_0513_768_0_07206_05.wav,음료 포장도 가능한가요?,
41_0513_768_0_07206_07.wav,감자튀김 반은 그냥 주시고 반만 포장 가능한가요?,
41_0513_768_1_07207_01.wav,파스타 포장 가능한가요?,
41_0513_768_1_07207_02.wav,싸갈수 있을까요?,
41_0513_768_1_07207_04.wav,혹시 주문한 메뉴들 포장할수있나요?,
41_0513_768_1_07207_06.wav,디저트나 사이드메뉴도 포장되요?,
41_0513_787_0_07229_00.wav,광천점인가요?,
41_0513_787_0_07229_01.wav,대구 황금점 맞나요?,
41_0513_787_0_07229_02.wav,아웃백 보라매에 있는 것 맞나요?,
41_0513_787_0_07229_03.wav,신촌에 있는 아웃백스테이크하우스인가요?,
41_0513_787_0_07229_04.wav,춘천점 인가요?,
41_0513_787_0_07229_05.wav,강남역점 맞나요?,
41_0513_787_0_07229_08.wav,강남 아웃백인가요?,
41_0513_793_0_07197_01.wav,그렇게 부탁드리겠습니다.,
41_0513_793_0_07197_02.wav,아 네 우선 알겠습니다.,
41_0513_793_0_07197_04.wav,감사합니다.,
41_0513_793_0_07197_06.wav,그렇군요.,
41_0513_793_0_07197_08.wav,감사합니다. 많은 도움이 되었어요.,
41_0513_794_0_07198_02.wav,아웃백이 언제 오픈하는지 궁금합니다.,
41_0513_794_0_07198_05.wav,여러분은 아웃백이 특정 시간에 영업하는지 궁금합니다. 어떻게 물어보실 건가요? (시간을 임의로 작성해보세요),여러분은 아웃백이 오후 일곱시에 영업하는지 궁금합니다. 어떻게 물어보실 건가요?
41_0513_794_0_07198_07.wav,아웃백의 런치타임이 궁금합니다.,
41_0513_794_0_07198_08.wav,아웃백이 마지막 주문을 몇 시까지 받는지 궁금합니다.,
41_0513_794_0_07198_09.wav,여러분은 아웃백이 영업을 안하는 날을 알고 싶습니다.,
41_0513_796_0_07174_01.wav,(어떠한 상황에) 특별한 메뉴가 궁금합니다.,특별한 메뉴가 궁금합니다.
41_0513_796_0_07174_02.wav,오늘 런치스페셜 메뉴 다 팔린건가요?,
41_0513_796_0_07174_04.wav,위 모든 질문에 해당하지 않는 '메뉴'와 관련한 자유로운 질문을 해주세요.,위 모든 질문에 해당하지 않는 메뉴와 관련한 자유로운 질문을 해주세요.
41_0513_796_0_07174_05.wav,아웃백에서 특정한 조건의 메뉴를 추천받고 싶습니다.,
41_0513_796_0_07174_06.wav,아웃백의 위치가 궁금합니다. 어떻게 물어보실건가요?,
41_0513_796_0_07174_09.wav,여러분은 아웃백에 대중 교통을 이용해 가는 길이 궁금합니다.,
41_0513_798_0_07172_00.wav,여러분은 아웃백에 명수를 지정하여 예약하거나 단체 예약을 하고자 합니다.,
41_0513_798_0_07172_06.wav,여러분은 아웃백에 전화를 걸어 예약 방법을 문의하고자 합니다.,
41_0513_798_0_07172_08.wav,여러분은 아웃백에 전화를 걸어 특정 자리에 대한 예약을 하고자 합니다.,
41_0513_798_0_07172_09.wav,여러분은 아웃백에 전화를 걸어 특정 시간에 대한 예약을 하고자 합니다.,
41_0513_821_0_07179_00.wav,갑각류가 들어가는 메뉴가 있나요?,
41_0513_821_0_07179_01.wav,가격은 얼마예요?,
41_0513_821_0_07179_04.wav,몇시에 끝나요?,
41_0513_821_0_07179_05.wav,주차장있어요?,
41_0513_821_0_07179_09.wav,단체로 예약이 가능한지,
41_0513_824_0_07213_02.wav,체인점 어디어디 있나요?,
41_0513_849_0_07215_03.wav,웨이팅 있나요?,
41_0513_849_0_07215_09.wav,내일 10명 예약 되나요?,내일 열명 예약 되나요?
41_0513_883_0_07210_03.wav,안녕하세요. 제가 이번주 토요일에 예약을 했는데요 예약사항을 변경하려구요.,
41_0513_883_0_07210_05.wav,안녕하세요. 포장 예약  하려고 전화드렸어요.,
41_0513_887_0_07178_00.wav,안녕하세요. 방문 포장 예약 좀 할려고 하는데요.,
41_0513_887_0_07178_06.wav,네 안녕하세요. 배달 주문 좀 하려고요.,
41_0513_901_0_07170_04.wav,안녕하세요? 예약 하고 싶어서요.,
41_0513_901_0_07170_06.wav,지금 배달 가능한가요?,
41_0513_901_0_07170_07.wav,안녕하세요. 지금 포장 되나요?,
41_0513_901_0_07170_08.wav,네 안녕하세요. 주말에 가려고 하는데 혹시 좀 안 붐비는 시간이 있나요?,
41_0513_925_0_07196_02.wav,주말도 예약이 가능한가요?,
41_0513_925_0_07196_03.wav,이름은 김영수이구요 번호는 010-4564-1212 입니다.,이름은 김영수이구요 번호는 공일공 사오육사 일이일이입니다.
41_0513_925_0_07196_05.wav,짐붐바 등심스테이크런치세트  2개 데리야끼 세트 하나 부탁드리구요 금요일 오후 7시에 가지러 가겠습니다.,짐붐바 등심스테이크런치세트 두개. 데리야끼 세트 하나 부탁드리구요 금요일 오후 일곱시에 가지러 가겠습니다.
41_0513_925_0_07196_06.wav,실물 카드로 구입하고 싶어요.,
41_0513_925_0_07196_08.wav,그럼 내일 오후 8시 투움바 파스타 하나 찹스테이크 하나 포장 부탁드려요.,그럼 내일 오후 여덟시 투움바 파스타 하나 찹스테이크 하나 포장 부탁드려요.
41_0513_934_0_07208_00.wav,오늘인데 지금 예약 해도 되나요?,
41_0513_934_0_07208_01.wav,김 ㅇㅇ입니다~,김 땡땡입니다.
41_0513_934_0_07208_02.wav,아. 아니다. 혹시 제가 방문해서 포장해도 될까요?,
41_0513_934_0_07208_03.wav,2월1일 저녁 6시요 !,이월 일일 저녁 여섯시요!
41_0513_934_0_07208_05.wav,네 주소는 서울시 동작구 노량진 2동 298-163번지 입니다.,네 주소는 서울시 동작구 노량진 이동 이백구십팔 다시 백육십삼번지 입니다.
41_0513_934_0_07208_07.wav,네 이번에 2월 신메뉴로 양갈비 스테이크가 신메뉴로 추가된다고 봤는데. 혹시 이미 출시되었나요?,네 이번에 이월 신메뉴로 양갈비 스테이크가 신메뉴로 추가된다고 봤는데. 혹시 이미 출시되었나요?
41_0513_934_0_07208_08.wav,2월1일 금요일 저녁6시로 부탁드립니다.,이월 일일 금요일 저녁 여섯시로 부탁드립니다.
41_0513_953_0_07169_00.wav,죄송한데 시간을 7시로 변경 가능할까요?,죄송한데 시간을 일곱시로 변경 가능할까요?
41_0513_953_0_07169_02.wav,네! 가능하면 예약 부탁드립니다.,
41_0513_953_0_07169_05.wav,그럼 40분뒤에 찾으러 갈께요~,그럼 사십분 뒤에 찾으러 갈께요.
41_0513_953_0_07169_06.wav,네 원주시청쪽이랑 가까운가요?,
41_0513_953_0_07169_09.wav,네 주차는 가능하죠?,
41_0513_968_0_07180_02.wav,오늘 5시쯤 방문해서 찾으러 가려구요.,오늘 다섯시쯤 방문해서 찾으러 가려구요.
41_0513_968_0_07180_03.wav,아 감사합니다.,
41_0513_968_0_07180_05.wav,투움바 파스타 2개 배달부탁드립니다.,투움바 파스타 두개 배달부탁드립니다.
41_0513_968_0_07180_06.wav,점심 1시쯤 이요.,점심 한시쯤 이요.
41_0513_968_0_07180_09.wav,네 스테이크와 샐러드 음료 포장 부탁드립니다.,
41_0513_969_0_07200_00.wav,어른 2명이랑 아이 1명이요.,어른 두명이랑 아이 한명이요.
41_0513_969_0_07200_01.wav,네 박연희 010-2828-8282입니다.,네 박연희 공일공 이팔이팔 팔이팔이입니다.
41_0513_969_0_07200_02.wav,스테이크와 샐러드 음료 주문 할께요. 얼마인가요? 현대카드 있는데 할인 되나요?,
41_0513_969_0_07200_04.wav,아 4시요.. 혹시 6시로 예약시간 변경할 수 있나요?,아 4시요? 혹시 6시로 예약시간 변경할 수 있나요?
41_0513_969_0_07200_09.wav,그럼 방문 포장 예약하고 싶은데 런치 박스 찹스테이크앱 치킨콤보 도시락 3개 12시에 방문포장 가능할까요?,그럼 방문 포장 예약하고 싶은데 런치 박스 찹스테이크앱 치킨콤보 도시락 세개 열두시에 방문포장 가능할까요?
41_0513_973_0_07227_02.wav,그렇군요. 저희가 어른 3명에 아이 3명 이렇게 갈건데 괜찮겠죠?,그렇군요. 저희가 어른 세명에 아이 세명 이렇게 갈건데 괜찮겠죠?
41_0513_973_0_07227_03.wav,이번주 수요일 점심시간 12시요,이번주 수요일 점심시간 열두시요.
41_0513_973_0_07227_04.wav,베이비백립 10개하고 감자튀김 10개 배달해주세요.,베이비백립 열개하고 감자튀김 열개 배달해주세요.
41_0513_973_0_07227_05.wav,점심이후로 아무때나 괜찮아요.,
41_0513_973_0_07227_08.wav,런치도시락 2개만 포장해주세요.,런치도시락 두개만 포장해주세요.
41_0513_973_0_07227_09.wav,아 얘기해 주셔서 감사합니다.,
41_0513_975_0_07232_01.wav,네. 맞아요.,
41_0513_975_0_07232_02.wav,네. 맞아요.,
41_0513_975_0_07232_03.wav,주차 비용은 어떻게되나요?,
41_0513_975_0_07232_05.wav,오후 4시요.,오후 네시요.
41_0513_975_0_07232_07.wav,네 시간은 같은시간으로 해주세요.,
41_0513_975_0_07232_09.wav,런치박스 바비큐치킨이1개랑 그릴드 데리야끼 치킨 두개요.,런치박스 바비큐치킨이 한개랑 그릴드 데리야끼 치킨 두개요.
41_0513_977_0_00104_00.wav,저 포함해서 총 4명이요.,저 포함해서 총 네명이요.
41_0513_977_0_00104_01.wav,현금으로 할게요. 배달 시간은 어느정도 걸리나요?,
41_0513_977_0_00104_02.wav,김경현이요.,
41_0513_977_0_00104_04.wav,카드 결제할게요. 혹시 배달 시간은 어느정도 걸리나요?,
41_0513_977_0_00104_05.wav,혹시 창가쪽 자리 예약 가능 할까요,
41_0513_977_0_00104_09.wav,포장용기는 친환경 재료를 쓰는지 궁금합니다.,
41_0513_988_0_07231_00.wav,어른 4명 어린이 5명으로 총 9명이에요.,어른 네명 어린이 다섯명으로 총 아홉명이에요.
41_0513_988_0_07231_04.wav,홍길동입니다.,
41_0513_988_0_07231_05.wav,네. 없습니다.,
41_0513_988_0_07231_07.wav,네. 그렇군요. 알겠습니다.,
41_0513_988_0_07231_09.wav,네. 없습니다.,
41_0514_146_0_07166_01.wav,설날 당일에도 영업 하나요?,
41_0514_146_0_07166_02.wav,추석 대체 휴일에도 영업을 하시나요?,
41_0514_146_0_07166_04.wav,추석에도 해요?,
41_0514_146_0_07166_06.wav,1월 1일에도 영업 하나요?,일월 일일에도 영업 하나요?
41_0514_146_0_07166_07.wav,공휴일에도 영업하나요?,
41_0514_146_0_07166_08.wav,설날에도 영업하세요?,
41_0514_150_0_07109_01.wav,영업시간에 팀 회식 할수 있나요?,
41_0514_150_0_07109_02.wav,평일과 주말 영업 시간이 다른가요?,
41_0514_150_0_07109_05.wav,평일이랑 주말 영업시간 달라요?,
41_0514_150_0_07109_06.wav,평일이랑 주말이랑 영업시간이 다른가요?,
41_0514_151_0_07115_02.wav,브런치 타임이 있나요?,
41_0514_151_0_07115_04.wav,주말이랑 평일은 영업시간이 다른가요?,
41_0514_151_0_07115_05.wav,영업시간이 바뀌었내요~?,영업시간이 바뀌었네요?
41_0514_151_0_07115_06.wav,주말 영업시간이랑 주중 영업시간이랑 다른가요?,
41_0514_151_0_07115_07.wav,영업시간이 늘어나는 날이 있나요?,
41_0514_152_0_07142_01.wav,주중과 주말 영업시간이 어떻게되나요?,
41_0514_152_0_07142_02.wav,몇시까지 나가야되나요?,
41_0514_152_0_07142_03.wav,오늘은 몇 시에 닫아요?,
41_0514_152_0_07142_04.wav,평일 마감시간과 주말 마감시간이 다른가요?,
41_0514_152_0_07142_06.wav,점심 메뉴에는 어떤 것이 있나요?,
41_0514_152_0_07142_07.wav,인기 메뉴는 무엇인가요?,
41_0514_154_0_07138_01.wav,시그니처 스테이크 메뉴로 어떤 게 있나요?,
41_0514_154_0_07138_02.wav,런치메뉴중 대표적인게 어떤게 있을까요?,
41_0514_154_0_07138_09.wav,요즘 인기 있는 메뉴가 뭔가요?,
41_0514_156_0_07116_02.wav,스테이크종류는 어떤게 있나요?,
41_0514_156_0_07116_06.wav,사이드 메뉴에는 무엇이 있나요?,
41_0514_173_0_07130_03.wav,아웃백 어디에 있나요?,
41_0514_173_0_07130_06.wav,아웃백 위치가 어떻게 되나요?,
41_0514_173_0_07130_07.wav,근처 지하철역이 어디인가요?,
41_0514_173_0_07130_09.wav,위치가 어디에요?,
41_0514_184_0_07162_01.wav,오목교에서 내려 걸어가면 몇 분 정도 걸려요?,
41_0514_184_0_07162_03.wav,홍대입구에서 몇분이 걸리나요?,
41_0514_184_0_07162_04.wav,서울역에서 택시 타고 가면 시간이 어느 정도 걸릴까요?,
41_0514_184_0_07162_06.wav,위치가 골목 안 쪽인가요?,
41_0514_184_0_07162_09.wav,아웃백이 역 바로 앞에 있나요?,
41_0514_188_0_07134_08.wav,주차는 무료인가요?,
41_0514_194_0_07113_02.wav,주변에 다른 주차 할 곳이 있나요?,
41_0514_194_0_07113_05.wav,주차 공간 부족시 다른 주차장에 주차 가능한가요?,
41_0514_194_0_07113_06.wav,혹시 매장 주변에 공용 주차장이 있나요?,
41_0514_194_0_07113_09.wav,아웃백 신대방점 인근에 주차할곳 있나요?,
41_0514_246_0_07147_01.wav,당일 예약을 했을 때  취소가능한 시간이 있나요?,
41_0514_246_0_07147_02.wav,예약 취소하려면 어떻게 해야하나요?,
41_0514_246_0_07147_03.wav,예약이 빠졌을 때 예약 가능하다고 문자 서비스 가능한가요?,
41_0514_246_0_07147_06.wav,혹시 예약자리가 나면 전화좀 주실 수 있으세요?,
41_0514_246_0_07147_07.wav,점심에 예약 안하고 가면 얼마나 대기해야 하나요?,
41_0514_246_0_07147_08.wav,예약 취소된게 있으면 전화주실수 있나요';,예약 취소된게 있으면 전화주실수 있나요.
41_0514_246_0_07147_09.wav,예약하고 취소하신 분 있음 연락해주실 수 있나요?,
41_0514_265_0_07156_05.wav,인터넷에서 산 쿠폰 사용가능한가요,
41_0514_265_0_07156_06.wav,생일 축하 쿠폰이 있는데 생일 지나도 쓸 수 있죠?,
41_0514_265_0_07156_07.wav,제가 가진 쿠폰이 거기 매장에서 사용해도 되는 건가요?,
41_0514_265_0_07156_09.wav,쿠폰은 가서 보여드리면 되나요?,
41_0514_278_0_07149_00.wav,어린이 전용메뉴 할인이 있나요?,
41_0514_278_0_07149_01.wav,SK도 통신사 할인 돼요?,에스케이도 통신사 할인 돼요?
41_0514_278_0_07149_02.wav,KT 사용중인데 멤버십 할인 되나요?,케이티 사용중인데 멤버십 할인 되나요?
41_0514_278_0_07149_04.wav,어린이 할인은 몇 살부터 몇 살까지 받을 수 있나요?,
41_0514_278_0_07149_05.wav,8살 아이도 어린이 할인 받을 수 있나요?,어덟살 아이도 어린이 할인 받을 수 있나요?
41_0514_285_0_07150_00.wav,몇 명 이상이면 단체 할인을 받을 수 있나요?,
